P1,mol_id,smiles
1,CID1297846,Cc1ccc2nsnc2c1S(=O)(=O)N1CCN(CCc2ccccc2)CC1
1,CID1473826,Cc1ccc(NC(=O)c2ccc(-n3cccn3)c([N+](=O)[O-])c2)cc1
1,CID2842439,CCOC(=O)c1ccc(Nc2ccc([N+](=O)[O-])cn2)cc1
1,CID3242052,CCOC(=O)CN1CC23C=CC(O2)C(C(=O)NCc2cccs2)C3C1=O
1,CID661908,Brc1ccc(-c2cnnc(N3CCCC3)n2)cc1
1,CID2397585,COc1cc(/C=C/C(=O)OCC(=O)NCc2cccs2)ccc1OCC#N
1,CID730698,O=C(OCCN1C(=O)c2ccccc2C1=O)c1cccs1
0,CID655881,COc1ccccc1OCCSc1ncnc2nc[nH]c12
1,CID1138020,COc1ccccc1N(CC(=O)Nc1ccc2c(c1)OCO2)S(=O)(=O)c1ccccc1
1,CID5820766,O=C(/C=C/c1ccc(Cl)cc1Cl)N(Cc1ccc(Cl)cc1)C1CCS(=O)(=O)C1
1,CID4649845,CCOc1ccccc1NC(=O)CSc1nc2c(c(=O)n1C)SC(C)C2
1,CID4070619,CCOc1ccc(NC(=O)NC(=O)N(C(C)C)S(C)(=O)=O)cc1
1,CID936637,Cc1cc(/C=N/n2cnnc2)c(C)n1-c1cc(Cl)ccc1Cl
1,CID3245542,COCCCNC(=O)C1CC(=O)N(CCc2ccc(OC)c(OC)c2)C1
1,CID1880209,CCN1C(=O)/C(=C\c2ccc3c(c2)OCO3)C(C(=O)OC)=C1C
1,CID5308381,O=C1c2ccccc2C(Nc2ccc3c(c2)OCCO3)N1c1ccc(Cl)cn1
1,CID1146581,Cc1cc(=O)nc(SCC(=O)Nc2ccc(S(=O)(=O)N3CCCCC3)cc2)[nH]1
1,CID666674,CCOc1cc(-c2noc(-c3cccnc3)n2)ccc1OC
0,CID665890,CC(=O)c1ccc(N2/C(=N/C(=O)C(C)C)SC3CS(=O)(=O)CC32)cc1
1,CID2905262,COC1(c2ccccc2)NC(=S)NN=C1c1ccccc1
1,CID1223860,O=C(Nc1ccn(Cc2ccc(Cl)cc2)n1)c1ccc2c(c1)OCO2
1,CID2326654,C=CCNC(=S)Nc1ccc(Br)cc1F
1,CID1583576,COCCNS(=O)(=O)c1cc(F)ccc1OC
0,CID665712,O=C(NCCc1ccccc1F)C1CSC2c3ccccc3C(=O)N12
1,CID1147488,CCOC(=O)C1CCN(C(=O)c2cc(OCC)c(OCC)c(OCC)c2)CC1
0,CID892565,COc1ccc(-c2nnnn2CCc2ccccc2)cc1
0,CID3236398,CCOc1ccc(-n2cc(C(=O)NCc3ccco3)c3cc(OC)c(OC)cc3c2=O)cc1
1,CID5307216,CCOC(=O)N1CCN(C(=O)CSc2ncnc3ccccc23)CC1
1,CID1419711,COc1ccc(N2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3ccccc3Cl)CC2)cc1
1,CID3000208,Cc1ccc(C(=O)C(C)OC(=O)C2=COCCO2)cc1C
1,CID3241296,COc1ccc(Cn2c(CCC(=O)O)nc3cccnc32)cc1
1,CID4918698,CCOc1ccc(NC(=O)CC2C(=O)N(c3ccccc3)C(=S)N2Cc2ccccn2)cc1
1,CID2160217,O=C(Cc1ccc(F)cc1)Nc1c2c(nn1-c1cccc(Cl)c1)CS(=O)C2
1,CID1556124,CCOC(=O)Cc1csc(NC(=O)/C=C\c2ccccc2)n1
1,CID622000,CC1(C)CC(=O)c2sc(N3CCCCC3)nc2C1
0,CID3241260,COc1ccc(N(CC(=O)Nc2ccc(F)c(Cl)c2)S(=O)(=O)c2c(C)noc2C)cc1
1,CID647483,O=C(CN1CCCC1)Nc1ccc(Oc2ccc(NC(=O)CN3CCCC3)cc2)cc1
1,CID1318151,CN(c1cccc(NC(=O)CSc2ccc(Cl)cc2)c1)S(C)(=O)=O
1,CID69588,c1ccc(-c2nc[nH]c2-c2ccccc2)cc1
1,CID3168312,COc1ccc(-n2c(SCC(N)=O)nnc2-c2ccc(NS(=O)(=O)c3ccc(C)cc3)cc2)cc1
1,CID1282288,O=C(Nc1ccc2snnc2c1)Nc1cccc2ccccc12
1,CID5308394,O=C(NCc1cccs1)C1CCCN(S(=O)(=O)c2cnc[nH]2)C1
1,CID1067751,O=S(=O)(Nc1nc2ccccc2nc1Nc1ccccc1)c1ccccc1
1,CID250491,O=C1C2CC=CCC2C(=O)N1Cc1ccccc1
1,CID652665,Cn1c(=O)[nH]c(=O)c2[nH]c(NCCCN3CCOCC3)nc21
1,CID2357857,O=C(COc1ncnc2ccccc12)NCc1ccc2c(c1)OCO2
0,CID657463,CCOC(=O)c1[nH]c2ccccc2c1NC(=O)CN(C)C
1,CID798734,C=CCN(CC=C)C(=O)Cc1ccc(F)cc1
1,CID2532225,Cc1cc(C(=O)CSc2nncs2)c(C)n1-c1ccc2c(c1)OCO2
1,CID5000908,CC1Cc2ccccc2N1c1ncnc2nc[nH]c12
0,CID1292700,Cc1cccc(OCCn2c(NC(=O)c3ccco3)nc3ccccc32)c1
1,CID4779520,CC1CCc2sc(C(=O)NCc3ccc(F)cc3)cc2C1
1,CID3097718,CCCCOc1ccc(S(=O)(=O)NC(=O)NCc2ccc(OCCC)cc2)cc1
0,CID704402,COc1cccc(CN2CCN(C(=O)CC(C)C)CC2)c1
0,CID4220055,Cc1nnc(N2C(=O)c3oc4ccccc4c(=O)c3C2c2ccco2)s1
1,CID444795,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
1,CID3240719,COC(=O)CN(c1ccc(OC)cc1)S(=O)(=O)c1c(C)noc1C
1,CID685040,COc1ccc(CSc2nc3ccccc3[nH]2)cc1
1,CID928629,COC(=O)c1ccc(CC(=O)c2ccc(O)cc2O)o1
0,CID747391,CCOC(=O)c1sc(NC(=O)c2ccco2)nc1-c1ccccc1
0,CID654630,CC(C)Sc1nc2c(c(=O)[nH]c(=O)n2C)n1Cc1ccc(Cl)cc1
1,CID738092,N#Cc1c2ccc(O)cc2n2ccccc12
1,CID3144503,CCOC(=O)C(C(=O)Nc1cccc(C)n1)C1CCCCC1
1,CID2155717,COc1cccc(-c2nnc(SCC(=O)Nc3cc(C)on3)o2)c1
1,CID2052841,COc1ccccc1-n1c(SCC(=O)Nc2ccc3c(c2)OCO3)nc2c(c1=O)SCC2
1,CID2286863,CC(C)NC(=O)C(=O)NC1CCCCCC1
1,CID648331,Cc1nnc(Sc2nc(Sc3nnc(C)s3)nc(N3CCN(C)CC3)n2)s1
1,CID3237981,CC1Cc2ccccc2N1C(=O)CCS(=O)(=O)c1cccs1
1,CID653984,CCOC(=O)C(Cc1c[nH]c2ccccc12)NC(=O)c1ccco1
1,CID883146,CCN(CC)S(=O)(=O)c1cc(C)c(C)cc1Br
1,CID1478566,COC(=O)c1nn(-c2ccccc2)c(=O)cc1Oc1ccc(Cl)cc1
1,CID2998653,CC(Sc1nnnn1C)C(=O)Nc1ccccc1-c1ccccc1
0,CID650479,CCOC(=O)CSc1nc2cc(OCC)ccc2cc1C#N
1,CID664951,Cn1c(=O)c2c(-c3ccc(C(C)(C)C)cc3)n(N3CCOCC3)cc2n(C)c1=O
0,CID645546,O=C(NC1CCN(Cc2nnnn2CCc2ccccc2)CC1)c1ccccc1F
1,CID2999671,CCn1c(CSc2nccn2C)nc2cc(C(=O)O)ccc21
1,CID648962,CCOC(=O)N1CCN(S(=O)(=O)c2cccc3cccnc23)CC1
1,CID2975823,O=[N+]([O-])c1nn(-c2ccccc2)n(O)/c1=N/Cc1ccc2c(c1)OCO2
1,CID5308393,COc1cccc(Cn2nnc(C(=O)NCc3ccccc3Cl)c2N)c1
1,CID4405130,O=C1CCCN1CN(C(=O)c1ccccc1)c1ccccc1
1,CID6023871,CC1CN/C(=C\C(=O)c2ccccc2)C(=O)N1
0,CID659662,COc1ccc2c(c1)c(C(O)CN1CCC3(CC1)OCCO3)c(C)n2C
1,CID650807,COc1ccc(N2CC(C(=O)Nc3ccccc3C(=O)NCc3ccco3)CC2=O)cc1
1,CID810847,O=C(O)Cn1c(SCc2ccccc2)nc2ccccc21
0,CID759661,Cc1nc2ccccc2c(=O)n1/N=C/c1ccccn1
1,CID752241,Cc1ccc2c(c1)C1(C(=O)N2C)N2CC3(C)CN1CC(C)(C2)C3=O
1,CID765996,CN(C)c1ccc(C=C2C(=O)OC3(CCCC3)OC2=O)cc1
1,CID683130,Cc1ccc2nc(-c3cccs3)oc(=O)c2c1
1,CID1041882,CCOc1cc(C(=S)N2CCOCC2)ccc1OC(=O)Cc1ccccc1
1,CID662841,CC1CN(c2nc3c(c(=O)n(C)c(=O)n3C)n2Cc2c(F)cccc2Cl)CC(C)O1
1,CID2931127,O=C(C1CCCN(S(=O)(=O)c2ccccc2[N+](=O)[O-])C1)N1CCN(c2ccccc2)CC1
1,CID1264941,Nn1c(SCC(=O)Nc2ccc3c(c2)OCO3)nnc1-c1ccccc1
1,CID16175,COC(=O)c1ccccc1-n1c(C)nc2ccccc2c1=O
1,CID649173,CCCn1c(CCC(=O)O)ccc1-c1cccs1
1,CID714249,N#Cc1c(N)oc(-c2ccco2)c1-c1ccco1
1,CID4292590,COc1ccc(OC)c(NC(=O)Nc2nnc(N3CCC(C)CC3)s2)c1
1,CID5226720,CCOC(=O)C1(C)C=C(Nc2ccc(OCC)cc2)C(=O)N1c1ccccc1
0,CID2953291,Cc1ccc(NC(=O)C2CC(=O)NC(N3CCCCC3)=N2)cc1Cl
0,CID649137,CCn1c(SCC(=O)Nc2sc(C)c(C)c2C#N)nnc1C(C)C
1,CID16188130,Cn1cccc1/C=N/NC(=O)Cc1ccc(Br)c2ccccc12
1,CID1093882,Cn1ncc(C#N)c1NC(=O)c1cc(-c2ccccc2Cl)on1
1,CID655974,O=C(N1CCCC1)N1CCN(c2ncnc3c(-c4ccc(Cl)cc4)nsc23)CC1
1,CID2952601,CCN(CC)CCN1C(=O)C(O)=C(C(=O)c2sc(C)nc2C)C1c1cccnc1
1,CID772595,C/C(Cn1cnc([N+](=O)[O-])n1)=N\NC(=O)c1ccccc1O
1,CID660169,CC(C)Cc1[nH]c(=O)c(C#N)c2c1CCCC2
1,CID1479958,O=C(ON=C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccc(Cl)cc1
1,CID3241887,CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)NCCc3ccc(OC)c(OC)c3)ccc21
1,CID829984,O=C(O)c1cn(-c2ccccc2)nc1-c1ccc(Cl)cc1
1,CID644943,O=C(NC1CCCCC1)NC1CC2CCC(C1)N2C(=O)NCc1ccccc1
1,CID2591961,O=C(CSc1cccc(C(F)(F)F)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1
1,CID650152,COc1ccccc1-n1cnc2cc(NS(=O)(=O)c3ccccc3)ccc21
0,CID2058861,Cc1ccccc1OCCCN1CCCC1
1,CID5783449,COc1ccc(C2CC(c3ccc(OC)cc3)N3NC(NC(=O)c4cccs4)=NC3=N2)cc1
1,CID2231120,COc1ccc(CSCCc2n[nH]c(=S)n2-c2ccccc2)cc1
1,CID3242057,O=Nc1c2nc3ccccc3n(O)c-2c2ccccc12
1,CID2766676,CN(C)c1nc(Nc2ccccc2)c(C#N)c(=O)o1
1,CID5396616,O=C1C=CC=C/C1=C1\NN=C(COc2ccc(Cl)cc2Cl)O1
1,CID936087,COc1ccc2c(c1)[nH]c1c(=O)n(CCC3=CCCCC3)cnc12
0,CID655831,Cc1cccnc1NC(=O)COc1ccc2oc3c(c2c1)CCCC3
1,CID898115,COc1ccccc1NC(=O)CCC(=O)Nc1ccccc1OC
0,CID2999302,CC1CCN(C(=O)CCc2nc3cc(S(=O)(=O)N(C)C)ccc3n2C)CC1
1,CID1143260,CCn1c(SCC(=O)NNC(=O)c2ccccc2)nnc1-c1ccncc1
0,CID655583,COc1cc(C)c(C(C)C)cc1S(=O)(=O)NCCCn1ccnc1
1,CID655586,Nc1ccc(-c2nc3c(Cl)cc(N)cc3[nH]2)cc1
1,CID4168761,Cc1nc2sc(C(c3ccc(C(C)C)cc3)N3CCN(CCO)CC3)c(O)n2n1
1,CID3239722,COc1ccc(N(C)S(=O)(=O)c2ccc3c(c2)CCC(=O)N3)cc1
1,CID2886111,CC(C)(C)C1CCc2c(sc(NC(=O)c3ccncc3)c2C(N)=O)C1
1,CID2461366,COc1ccccc1CN(C)C(=O)C1(c2ccc(Cl)cc2)CC1
0,CID3242831,CCc1ccc(NC(=O)CSc2nnc(CNC(=O)c3c(F)cccc3Cl)o2)cc1
1,CID2999059,O=C(CSc1nc2ccccc2c(=O)n1Cc1ccco1)N1CCN(c2ccccc2)CC1
0,CID829964,Cc1cc(C)n(-c2nc(-c3cccc(Cl)c3)cs2)n1
1,CID2997744,O=C1NC(c2ccccc2)(C(F)(F)F)SC2=CCCCCN12
1,CID241616,O=C1c2ccccc2C(=O)N1CNc1ccccc1
1,CID3240718,CCN1CCN(C(c2cccs2)C(C)NC(=O)c2ccco2)CC1
1,CID1528922,O=C(O)CSc1nnc(-c2cccs2)n1-c1ccc(Cl)cc1
1,CID2550784,O=C(OCCCCN1C(=O)c2ccccc2C1=O)c1ccc(Br)o1
1,CID3239723,Cc1ccc2cc3cc(C(=O)NCc4ccc5c(c4)OCO5)oc3nc2c1
1,CID3369240,O=C1CSC2c3ccccc3C(=O)N2Cc2ccccc21
1,CID664105,CC1(C)Cc2c(c(N3CCCC3)nc3sc4c(N5CCN(CCO)CC5)ncnc4c23)CO1
1,CID573338,Cc1c(C=O)c2ccccc2n1Cc1ccc(F)cc1
1,CID665699,COc1ccc(CC2S/C(=C(\C#N)C(=O)NCc3ccco3)N(c3ccc(C)cc3)C2=O)cc1
1,CID896245,Cc1cc(C(=O)Nc2ccccc2N2CCOCC2)ccc1[N+](=O)[O-]
1,CID663088,CCN(CC)C(=O)COn1c(SCC(=O)N(CC)CC)nc2ccccc2c1=O
1,CID850681,Cc1c(C(=O)Oc2cccc3ccccc23)cnn1-c1ccccc1
0,CID661670,O=C(O)CCSc1ccc2ccccc2n1
0,CID648805,CCc1nnc(NC(=O)C2CCCN2C(=O)Nc2ccccc2OC)s1
1,CID665556,COc1ccc(N(Cc2ccco2)C(=O)c2ccccc2F)cc1OC
1,CID919678,C/C(Cl)=C/CC1(CN2CCCC2=O)C(=O)NC(=O)NC1=O
1,CID783028,CCN1CCN(Cc2c(OC)ccc3ccccc23)CC1
1,CID1166770,O=C(CSc1nccc(=O)[nH]1)N1CCc2ccccc2C1
1,CID1930993,CCOC(=O)c1[nH]c2ccc(OC)cc2c1NC(=O)c1cccc(OC)c1
